Id,SalePrice
1461,108141.83
1462,147594.3
1463,175382.11
1464,186779.81
1465,209285.17
1466,167063.39
1467,176350.97
1468,156191.84
1469,201409.64
1470,121461.17
1471,160830.9
1472,100194.35
1473,90586.74
1474,142402.8
1475,95885.75
1476,360731.84
1477,256133.14
1478,314375.84
1479,317547.5
1480,456746.66
1481,317493.25
1482,219709.25
1483,168347.4
1484,166133.05
1485,197856.42
1486,191535.67
1487,340239.75
1488,231575.25
1489,194233.53
1490,249839.23
1491,202608.81
1492,97107.89
1493,208029.86
1494,309092.5
1495,284403.1
1496,249204.44
1497,167159.89
1498,176566.4
1499,164666.39
1500,153767.23
1501,190418.19
1502,140849.62
1503,310678.25
1504,241880.3
1505,222551.14
1506,190117.19
1507,239126.64
1508,192073.52
1509,155448.94
1510,146019.12
1511,153242.94
1512,171564.58
1513,155281.81
1514,154884.25
1515,192444.78
1516,155370.67
1517,166739.89
1518,117027.54
1519,216170.03
1520,120634.08
1521,121267.42
1522,188279.92
1523,101901.14
1524,115982.44
1525,111431.69
1526,103217.36
1527,99595.49
1528,125735.38
1529,156492.1
1530,220984.4
1531,141639.4
1532,106847.97
1533,153413.94
1534,121137.38
1535,135457.2
1536,93759.88
1537,42409.902
1538,165964.58
1539,212526.42
1540,122421.97
1541,138661.64
1542,145811.27
1543,177432.39
1544,87580.695
1545,125483.53
1546,151259.48
1547,133946.55
1548,153125.0
1549,133226.08
1550,153575.45
1551,108001.48
1552,167897.55
1553,156683.72
1554,120341.97
1555,143683.8
1556,70847.69
1557,114555.13
1558,105655.055
1559,65651.59
1560,123254.086
1561,131633.38
1562,131081.39
1563,127248.055
1564,154572.03
1565,158207.11
1566,239554.84
1567,68733.586
1568,236298.27
1569,119480.16
1570,140336.2
1571,78820.38
1572,132713.88
1573,254242.53
1574,133212.83
1575,243083.27
1576,232219.7
1577,185827.42
1578,154496.89
1579,136844.73
1580,195098.22
1581,156899.36
1582,140432.42
1583,265682.12
1584,221416.0
1585,134624.12
1586,66035.89
1587,117119.28
1588,161879.48
1589,100078.55
1590,120066.266
1591,85446.92
1592,120220.76
1593,145594.47
1594,147589.53
1595,110011.88
1596,223762.39
1597,211937.69
1598,217851.55
1599,193085.83
1600,182042.61
1601,46124.46
1602,126590.31
1603,64808.453
1604,276681.25
1605,233437.92
1606,151068.9
1607,155523.47
1608,214076.23
1609,187060.73
1610,152337.19
1611,132562.81
1612,181419.53
1613,160316.62
1614,146470.83
1615,94511.61
1616,69921.38
1617,83539.14
1618,127941.24
1619,149998.95
1620,165076.25
1621,122041.3
1622,155021.67
1623,259944.6
1624,193574.98
1625,115585.89
1626,172656.78
1627,182218.9
1628,277231.94
1629,184311.75
1630,335306.8
1631,239767.11
1632,238966.72
1633,194632.72
1634,187218.38
1635,173579.81
1636,148340.81
1637,185964.4
1638,175414.69
1639,182211.05
1640,234737.67
1641,177418.28
1642,266477.66
1643,215409.86
1644,238197.75
1645,197456.98
1646,165730.02
1647,163671.58
1648,129474.39
1649,132692.0
1650,116677.81
1651,117368.945
1652,101986.68
1653,100460.04
1654,146228.83
1655,122962.12
1656,141251.95
1657,157668.6
1658,154034.52
1659,122491.05
1660,148166.52
1661,404094.0
1662,372970.06
1663,369715.03
1664,457928.6
1665,327731.84
1666,311874.2
1667,355409.12
1668,362974.7
1669,328426.3
1670,356736.47
1671,259525.06
1672,391769.22
1673,295850.7
1674,247341.55
1675,202656.44
1676,204409.3
1677,213040.27
1678,450283.16
1679,378786.06
1680,329812.8
1681,284723.7
1682,322079.28
1683,197148.72
1684,177062.61
1685,175565.42
1686,166443.64
1687,169089.42
1688,184225.5
1689,193962.8
1690,196212.1
1691,190709.83
1692,266235.5
1693,186866.84
1694,186359.77
1695,178059.81
1696,260994.14
1697,185204.7
1698,334796.53
1699,328505.34
1700,272469.84
1701,281344.22
1702,219873.4
1703,223150.16
1704,262195.53
1705,260082.2
1706,349944.44
1707,227112.5
1708,205585.53
1709,246074.06
1710,222418.89
1711,279879.8
1712,249982.94
1713,276415.12
1714,217636.94
1715,212683.81
1716,179045.22
1717,187333.2
1718,144453.52
1719,226369.72
1720,242279.8
1721,153142.78
1722,114650.3
1723,149662.28
1724,214488.73
1725,245940.53
1726,187462.9
1727,157906.89
1728,164451.06
1729,176768.6
1730,157359.64
1731,121859.766
1732,125251.016
1733,111119.16
1734,127448.63
1735,109120.79
1736,94006.23
1737,290666.4
1738,270939.12
1739,252221.55
1740,201152.69
1741,178122.16
1742,175944.0
1743,175959.39
1744,345959.0
1745,226993.98
1746,201486.22
1747,208983.23
1748,212678.8
1749,130956.14
1750,119152.45
1751,231437.17
1752,111564.47
1753,153842.31
1754,193775.98
1755,161974.98
1756,151256.77
1757,120122.99
1758,151384.67
1759,161089.42
1760,165805.83
1761,140404.58
1762,194234.23
1763,188115.47
1764,118743.56
1765,169533.17
1766,190598.88
1767,212944.78
1768,138787.66
1769,169255.94
1770,163623.55
1771,122645.16
1772,132879.53
1773,114528.49
1774,143950.08
1775,150338.34
1776,146933.86
1777,110987.51
1778,149487.45
1779,136610.47
1780,165350.78
1781,128654.375
1782,72010.15
1783,149319.56
1784,97571.36
1785,138763.45
1786,142845.4
1787,162634.44
1788,33867.516
1789,105474.54
1790,72967.836
1791,202517.94
1792,161906.11
1793,135676.39
1794,173182.25
1795,129340.13
1796,143725.78
1797,119081.72
1798,127488.58
1799,103946.77
1800,127081.58
1801,117115.53
1802,121352.06
1803,158439.75
1804,121679.95
1805,133761.17
1806,120295.836
1807,162688.84
1808,124141.84
1809,136337.86
1810,147388.62
1811,104511.555
1812,106913.45
1813,142570.73
1814,107896.055
1815,44888.39
1816,90126.56
1817,113209.125
1818,158702.42
1819,119216.484
1820,19457.586
1821,111672.83
1822,165200.27
1823,40799.03
1824,141161.45
1825,146724.6
1826,90654.03
1827,108331.08
1828,141850.88
1829,158054.22
1830,153174.95
1831,153489.69
1832,56451.004
1833,159888.95
1834,107877.86
1835,104150.21
1836,122337.12
1837,78789.78
1838,118434.97
1839,116280.75
1840,169198.72
1841,125667.85
1842,75561.234
1843,129498.45
1844,156152.75
1845,149733.27
1846,156517.02
1847,167803.14
1848,41620.758
1849,118200.49
1850,117322.15
1851,131879.78
1852,126072.414
1853,118076.36
1854,156243.47
1855,152164.03
1856,231072.33
1857,115254.555
1858,137100.8
1859,109947.39
1860,141726.66
1861,111513.06
1862,326157.53
1863,310104.66
1864,310122.44
1865,354341.2
1866,341521.28
1867,217700.64
1868,277142.66
1869,209889.81
1870,221186.75
1871,272947.2
1872,175944.53
1873,246979.72
1874,144315.27
1875,181757.12
1876,198439.3
1877,200746.86
1878,201252.25
1879,132400.22
1880,127642.4
1881,234887.75
1882,231615.78
1883,178692.52
1884,197022.36
1885,214284.88
1886,279661.56
1887,221671.4
1888,251879.22
1889,169541.28
1890,89373.945
1891,114126.64
1892,100657.125
1893,124092.16
1894,118436.375
1895,130033.29
1896,123335.65
1897,114630.875
1898,88703.34
1899,160982.27
1900,162389.61
1901,202646.89
1902,173357.98
1903,240977.0
1904,162549.69
1905,200220.48
1906,151987.88
1907,211161.62
1908,106840.3
1909,134973.88
1910,120455.56
1911,237063.39
1912,303830.25
1913,154692.25
1914,58508.08
1915,336079.5
1916,41410.504
1917,227965.27
1918,134137.19
1919,146089.86
1920,151098.05
1921,370310.62
1922,334893.34
1923,231386.2
1924,213072.73
1925,204293.75
1926,359343.8
1927,119294.44
1928,169067.88
1929,106266.51
1930,117388.62
1931,111355.79
1932,117749.69
1933,202806.08
1934,180535.08
1935,170745.84
1936,202904.81
1937,181192.58
1938,170007.64
1939,266049.22
1940,206828.67
1941,163282.38
1942,155529.98
1943,247370.27
1944,388432.66
1945,406574.72
1946,122359.75
1947,293260.03
1948,172864.06
1949,252319.86
1950,190558.84
1951,240013.83
1952,199939.1
1953,181698.98
1954,180029.16
1955,133432.48
1956,288319.84
1957,152428.95
1958,248543.81
1959,140535.36
1960,90356.38
1961,132539.9
1962,92291.3
1963,103393.83
1964,106694.33
1965,133478.67
1966,141778.28
1967,310709.03
1968,408290.78
1969,382555.66
1970,388206.2
1971,439723.8
1972,364646.6
1973,305379.84
1974,345695.7
1975,474028.3
1976,286185.3
1977,357262.66
1978,339429.06
1979,319064.44
1980,181213.42
1981,341628.03
1982,221587.28
1983,212434.88
1984,176547.69
1985,226446.92
1986,198353.52
1987,195111.08
1988,169519.48
1989,189855.78
1990,207330.36
1991,229732.36
1992,226015.27
1993,166331.06
1994,229291.77
1995,182056.42
1996,285822.7
1997,332408.53
1998,300714.16
1999,323653.53
2000,327692.94
2001,304219.22
2002,254363.25
2003,245256.62
2004,283956.2
2005,230221.78
2006,229307.58
2007,247179.27
2008,229032.6
2009,212505.22
2010,195685.58
2011,134263.19
2012,184986.64
2013,180922.12
2014,187286.39
2015,225546.11
2016,198240.2
2017,202221.6
2018,107780.32
2019,125882.31
2020,73148.54
2021,97749.875
2022,218524.0
2023,134454.75
2024,289197.8
2025,361144.56
2026,179523.62
2027,161247.6
2028,156115.11
2029,170271.5
2030,259542.42
2031,239779.88
2032,269318.56
2033,254955.3
2034,186405.61
2035,236363.08
2036,204504.81
2037,218095.1
2038,318383.2
2039,243390.66
2040,324812.2
2041,308951.56
2042,212078.64
2043,177443.06
2044,176857.11
2045,205153.56
2046,147584.53
2047,128423.35
2048,148199.75
2049,135152.36
2050,162937.06
2051,104194.19
2052,120704.75
2053,147689.17
2054,84307.01
2055,171999.98
2056,138658.28
2057,98298.836
2058,211431.02
2059,123846.32
2060,175370.78
2061,159619.27
2062,119104.195
2063,121235.08
2064,132689.55
2065,119977.28
2066,171270.6
2067,112825.99
2068,148210.95
2069,76640.94
2070,112172.09
2071,95185.97
2072,144877.1
2073,117840.97
2074,174668.92
2075,166374.2
2076,127337.86
2077,153194.48
2078,129062.53
2079,136037.16
2080,111544.4
2081,124103.266
2082,128467.92
2083,157570.0
2084,107857.11
2085,96647.88
2086,108478.92
2087,109117.09
2088,92351.664
2089,83548.17
2090,118282.516
2091,104638.68
2092,136328.1
2093,133890.8
2094,110562.35
2095,163672.47
2096,89825.484
2097,94604.805
2098,156109.28
2099,35236.65
2100,46771.113
2101,114702.836
2102,124143.125
2103,101366.8
2104,141269.6
2105,138501.11
2106,37296.883
2107,194449.16
2108,119834.38
2109,107728.44
2110,104319.48
2111,142753.64
2112,144178.45
2113,114553.25
2114,111686.4
2115,165010.17
2116,130526.03
2117,148621.0
2118,131993.31
2119,112449.72
2120,104480.49
2121,89502.03
2122,116598.13
2123,100402.55
2124,184303.05
2125,123952.42
2126,164595.55
2127,193733.47
2128,126660.77
2129,55079.266
2130,135122.42
2131,125102.18
2132,115908.99
2133,133688.44
2134,111756.56
2135,97809.06
2136,64027.445
2137,103687.42
2138,123313.66
2139,140994.69
2140,144799.4
2141,174574.53
2142,131683.89
2143,155179.88
2144,124811.69
2145,136831.53
2146,193085.34
2147,135121.27
2148,128899.945
2149,134389.11
2150,246340.23
2151,128215.03
2152,167112.14
2153,186318.23
2154,104697.02
2155,135753.69
2156,239126.1
2157,229709.56
2158,253025.38
2159,229060.77
2160,189667.3
2161,229137.84
2162,353802.25
2163,338488.38
2164,255946.31
2165,203980.4
2166,163332.03
2167,219675.02
2168,172604.03
2169,192404.73
2170,209256.97
2171,155532.31
2172,137293.2
2173,200229.0
2174,213635.27
2175,270944.7
2176,310659.62
2177,243906.28
2178,210225.08
2179,127487.39
2180,211726.03
2181,196503.69
2182,219713.97
2183,196277.56
2184,120267.81
2185,114403.055
2186,147878.58
2187,151513.11
2188,164673.17
2189,287467.47
2190,80702.94
2191,48866.45
2192,89821.75
2193,125321.484
2194,95888.734
2195,80790.58
2196,101847.766
2197,112959.875
2198,165205.19
2199,182136.81
2200,145595.23
2201,155155.8
2202,203050.66
2203,145947.95
2204,185918.27
2205,123995.46
2206,161192.95
2207,227793.39
2208,257343.22
2209,267267.1
2210,124270.0
2211,134489.27
2212,123598.18
2213,109339.25
2214,146540.97
2215,101017.03
2216,147238.44
2217,34426.84
2218,58639.004
2219,43532.87
2220,12625.412
2221,336447.3
2222,302285.88
2223,289270.78
2224,211699.64
2225,122947.734
2226,168895.27
2227,199468.9
2228,289838.0
2229,238302.67
2230,157365.16
2231,214067.02
2232,184107.34
2233,183601.98
2234,254189.11
2235,228764.28
2236,239997.92
2237,294206.22
2238,207304.05
2239,95152.875
2240,150845.77
2241,114615.914
2242,119308.87
2243,122071.83
2244,101493.99
2245,120226.945
2246,131067.445
2247,138201.52
2248,124249.72
2249,109577.98
2250,123193.07
2251,102115.42
2252,187496.78
2253,169462.48
2254,187604.89
2255,183972.73
2256,170397.52
2257,211856.86
2258,148927.81
2259,174493.45
2260,138331.48
2261,232127.6
2262,235713.48
2263,384823.56
2264,436400.34
2265,140066.77
2266,320150.0
2267,361435.6
2268,432187.78
2269,157983.97
2270,189843.14
2271,203122.56
2272,205459.33
2273,151800.67
2274,180436.9
2275,143228.08
2276,183792.3
2277,166538.19
2278,156464.88
2279,129256.85
2280,97137.44
2281,154358.1
2282,169019.42
2283,113732.37
2284,123190.45
2285,141759.14
2286,117724.14
2287,380149.78
2288,291258.7
2289,344896.53
2290,411607.78
2291,358153.34
2292,414116.8
2293,441712.4
2294,398702.03
2295,449364.44
2296,254412.1
2297,383904.4
2298,374972.9
2299,356892.5
2300,323555.9
2301,347416.66
2302,261524.19
2303,256445.42
2304,256742.73
2305,205908.31
2306,195726.08
2307,210587.28
2308,234639.34
2309,304899.28
2310,224178.69
2311,208695.89
2312,183666.67
2313,166837.2
2314,177619.95
2315,180877.7
2316,207908.2
2317,190876.62
2318,179104.14
2319,186207.56
2320,181740.53
2321,237674.66
2322,196430.33
2323,205248.12
2324,194884.9
2325,210197.58
2326,184194.3
2327,197214.1
2328,219799.39
2329,190774.58
2330,180618.81
2331,329012.44
